Actual,Predicted,Probability
1,1,0.9351068354826242
1,1,0.9944301577813719
1,1,0.6187676493546921
0,1,0.6065877489908602
1,1,0.8944772668565656
1,1,0.9986838105611456
1,1,0.9684657730844817
1,1,0.9387640719356111
0,0,0.1417236383017348
1,1,0.9701056319914302
0,0,0.10069188739078394
0,0,0.014996319025470932
1,1,0.5076263264192867
1,1,0.9953892377625794
1,0,0.21721583761901145
1,1,0.8944772668565656
1,1,0.9537246916640049
0,0,0.19874052166061096
0,0,0.07920958425863157
1,1,0.8695143881140184
0,0,0.10058309032793496
1,1,0.908055711172213
0,0,0.0014594681876983194
0,0,0.12403316518590314
1,1,0.6545297376287881
1,1,0.9895992992483338
0,0,0.24987314025772298
0,0,0.07920958425863157
1,1,0.9195692006932347
0,0,0.12942933380081148
1,1,0.9978615102078972
1,1,0.9572723845970412
1,0,0.00095227332283787
1,1,0.9468937200615244
1,1,0.9468937200615244
0,0,0.0009848721709718516
0,0,0.003798447359973009
1,1,0.974690798563137
0,0,0.0038281433274041407
0,0,0.10096550921183814
1,1,0.9981550828356653
0,0,0.2044203376814452
1,1,0.9639363239992161
0,0,0.037229442829009765
0,0,0.001131531900575457
0,0,0.002450296829674619
0,0,0.0001148602599549328
0,0,0.02599110270347254
0,0,0.07920958425863157
1,1,0.9938413836726578
0,0,0.14078648277987854
0,0,0.17746444375145914
1,0,0.42665380842961076
1,1,0.9965494199446191
1,1,0.7594662524684099
0,0,0.0010135353113572955
0,0,0.021485123136989033
0,0,0.07920958425863157
0,0,0.09378490961049724
1,1,0.9800239006029683
1,1,0.9638809568274208
0,0,0.004960093838645933
0,1,0.8165103534382956
0,0,0.1441109131453671
1,1,0.9490125600249993
1,1,0.9567145489290761
0,0,0.09760587789667953
0,0,0.2977728112916628
0,0,0.0004934947809354081
1,1,0.9734045202541999
0,0,0.07920958425863157
1,1,0.998586363922313
0,0,0.07920958425863157
0,0,0.013526930393732485
0,0,0.002011822996304282
0,0,0.2524983114210431
1,1,0.7182658135721401
0,0,0.07920958425863157
0,0,0.0002237659780755001
0,0,0.00021678180288041692
0,0,0.11880706137681761
0,0,0.0017271191078017752
0,0,0.13802908854129903
0,0,0.003873780738133368
0,0,0.07920958425863157
0,0,0.12202676076520959
0,0,0.12677796804204045
0,0,0.07920958425863157
1,1,0.9997112134566096
0,0,0.02117292332923258
1,1,0.5827038499731201
1,1,0.8201607019388637
1,1,0.9815606611163
1,1,0.9945095078700872
1,1,0.8791234847928052
1,0,0.11719372739438964
1,1,0.9468937200615244
0,0,0.11008399370265326
0,0,0.22086523230569272
1,1,0.8066277278611609
1,1,0.9595801849565001
1,1,0.9990955568486838
0,0,0.004322304248908007
1,1,0.9818285105698291
0,0,6.934261266309639e-05
0,0,0.0008621521554035745
0,0,0.0009076500224875785
0,0,0.055481243838380476
0,0,0.2435048991625585
1,1,0.7542491052132726
0,0,0.12785436070963152
0,1,0.8180437472798995
0,0,0.0009648947418597985
0,0,0.13368127431889387
1,1,0.8931076103084198
1,1,0.9688151984467362
0,0,0.09205753233835418
0,0,0.15067536637210865
0,0,0.15948858015241996
0,0,0.0960548375507374
0,0,0.07920958425863157
1,1,0.9706702673945481
1,1,0.9945095078700872
0,0,0.005600716968630081
1,1,0.829018177650286
0,0,0.0005343239658395958
1,1,0.9316190960115347
1,1,0.925037034020618
0,0,0.10105551975973692
1,1,0.9354449926031625
0,0,0.000694228719772568
1,1,0.5898392655606759
0,0,0.02483135831616254
0,0,0.00039365517749112355
0,0,0.07920958425863157
0,0,0.0009991099007282136
0,0,0.0005212128667333653
1,1,0.9573127811398643
1,1,0.8464052836648535
0,0,0.2385726383171618
1,1,0.9468937200615244
0,0,0.14132485143198867
1,1,0.9998715203754938
0,0,0.07920958425863157
0,0,0.00014108799265430885
0,0,0.0013424460535095487
0,0,0.12585360958598843
1,1,0.9697209054739213
0,0,0.004345765320621981
0,0,0.0008229798649087294
0,0,0.13161563768624276
0,0,0.0006028013727473819
0,0,0.09059837802274867
0,0,0.07920958425863157
0,0,0.0027416853572138143
0,0,0.1414856635437627
0,0,0.13304857040816834
1,1,0.9940020753580487
0,1,0.7532441445604859
1,1,0.6161471124416539
0,0,0.07920958425863157
1,1,0.9944301577813719
0,0,0.06783988720681142
0,0,0.19074846361385903
0,0,0.07920958425863157
1,1,0.9999598280578439
0,0,0.17379081323163756
0,0,0.0071669916028922215
0,0,0.22879281603376264
1,1,0.94280436471958
0,0,0.16425270713768073
0,1,0.7876537867736162
1,0,0.4548664338737809
0,0,0.0007355983657508255
0,0,0.018967352683971726
0,0,0.19560562740600462
1,1,0.9822509004435959
0,0,0.015406234496519013
0,1,0.6829252628577618
0,0,0.002517707181223305
0,1,0.9907064003234697
0,0,0.0022205949056929657
1,1,0.5828510303942815
1,1,0.6358200402578923
0,0,0.004662292385823465
0,0,0.009983273318460242
1,1,0.9986065860864355
1,1,0.9940020753580487
0,1,0.5598220614526708
1,0,0.04460772243470867
0,0,0.019043076665375178
0,0,0.0025269811817837545
0,0,0.14144562482927722
1,1,0.8068180096205705
0,0,0.014272255040728826
0,0,8.93061249677434e-05
1,1,0.9993535684163689
0,0,0.0006082436781204048
0,0,0.1334352931751886
0,0,0.00044734049307466965
0,0,0.015406234496519013
1,1,0.8944772668565656
0,0,0.012923305001749643
0,0,0.003970271860827075
0,0,0.0015078354098897427
0,0,0.15948858015241996
1,1,0.9573254759360559
0,0,0.19481274499941395
0,0,0.19064567627934983
1,1,0.6474052066871996
0,1,0.8184793127589736
0,0,0.12808841318966455
1,1,0.9957128345546202
0,0,0.07920958425863157
1,1,0.8802649029338329
0,0,0.0005517405489184437
1,0,0.2044203376814452
1,1,0.974197951391802
1,1,0.8555211961029231
0,0,0.07920958425863157
0,0,0.33145336362867805
1,1,0.8173876024490194
0,0,0.0025683876013674572
1,1,0.9825175153162082
1,0,0.10079737801534953
0,0,0.07920958425863157
1,1,0.979747054334715
0,0,0.06225893867188934
1,0,0.10892666469708795
1,1,0.7574046234103344
0,0,0.0007679730940211252
0,0,0.0013719850521779866
0,0,0.001319084241924955
0,0,0.2800197622105921
0,0,0.12566583420792157
0,0,0.028809090946277087
0,0,0.07920958425863157
0,0,0.09791732047044217
0,1,0.7718143889866347
1,1,0.6520359763048862
0,0,0.07920958425863157
1,1,0.9954852525320189
0,0,0.11340605944986754
0,0,0.0021086041655591003
1,1,0.9406118011345533
1,1,0.9041249040282107
0,1,0.5508357527755516
0,0,0.0012762605164399084
0,0,0.0039323829978838475
0,0,0.0972473641506981
1,1,0.9936932057660591
1,1,0.9940020753580487
1,0,0.29182186189415626
0,0,0.11426171520671065
1,1,0.9938322244935027
0,0,0.3695854827492869
0,0,0.07920958425863157
0,0,0.14009946747256832
1,1,0.9815692876823936
1,1,0.9995322567552162
1,1,0.649875613963788
0,0,0.0016145829286573223
1,0,0.2958270100937793
0,0,0.11616026363601155
0,0,0.00013861253518846912
0,0,0.21713814399757883
0,0,0.0035886669191767307
0,0,0.07920958425863157
0,0,0.18386824346683234
1,1,0.968423200914945
1,1,0.9774078381554436
1,1,0.9018577669701269
1,1,0.6476632620287743
1,0,0.40166876566728515
0,0,0.019043076665375178
0,0,0.07920958425863157
1,1,0.8459295421528931
0,0,0.004523502714784204
0,0,0.0002802412067472713
0,0,0.0035844108105406807
1,0,0.17393356237362886
1,1,0.9468937200615244
1,1,0.8343699635043353
1,1,0.5504064910859044
0,0,0.1254994468170861
0,0,0.4362071839278615
0,0,0.003977747704752803
0,0,0.0027061969157249495
0,0,0.28216939721378215
0,0,0.15494135803465187
1,1,0.998561623417672
0,0,0.11121248635189625
1,1,0.9428805466708505
0,0,0.004322304248908007
0,0,0.019403042496537057
1,1,0.5666902450379182
0,0,0.14087333413386985
0,0,0.0009076500224875785
0,0,0.1331916554882534
0,0,0.312303244117567
1,1,0.7015883290219539
0,0,0.0005324007153356512
1,1,0.8448420728956931
0,0,0.28778116723702096
0,0,0.1458537168620523
1,1,0.8944772668565656
0,0,0.19847079337117743
0,0,0.07920958425863157
1,1,0.5950411872298913
1,0,0.19266001757492165
0,1,0.5271250104903304
0,0,0.10666189278274683
1,1,0.8407345258832788
0,0,0.033016488432591216
1,1,0.999791196817605
0,0,0.0009076500224875785
0,0,0.0981850140607786
1,1,0.6504001821576185
1,1,0.8046810344962086
0,0,0.01240424202930412
0,0,0.1672911790210473
0,1,0.5283623210655088
1,1,0.9495120230447255
0,0,0.0031284563591119758
1,1,0.6856978549521053
0,0,0.07920958425863157
1,1,0.8337436744667076
0,0,0.07920958425863157
0,0,0.07920958425863157
1,1,0.9613655087023988
0,1,0.54660038372121
0,0,0.02961076304362382
0,0,0.07920958425863157
0,1,0.7897742687690386
1,1,0.9916724823631553
0,0,0.004322304248908007
0,0,0.274051048781231
1,1,0.8944772668565656
1,1,0.9863662293350958
1,1,0.9468937200615244
0,0,0.07920958425863157
0,0,0.25941313882381506
0,1,0.9999148694708005
0,0,0.024914500995800542
1,1,0.9124607327435079
0,0,0.07920958425863157
0,0,0.07920958425863157
1,1,0.7605877994842369
0,0,0.006814109770479559
0,0,0.07920958425863157
0,0,0.004322304248908007
0,0,0.004138894984651594
1,0,0.07920958425863157
0,0,0.07920958425863157
0,0,0.13506582487175192
1,1,0.8914375437899507
0,0,0.23462189580867004
0,0,0.012868240061601368
1,1,0.9974653276486651
1,1,0.9993977510608699
0,0,0.012543635783956541
1,1,0.9990841351278197
0,0,0.015406234496519013
0,0,0.08756564803830769
0,0,6.476502153713614e-05
0,0,0.19115188514571455
0,0,0.07920958425863157
0,0,0.07920958425863157
1,1,0.9994063731745116
1,1,0.9996132297524647
0,0,0.03927879929413575
0,0,0.019043076665375178
0,0,0.09936485560912038
0,0,0.23369256678334768
0,0,0.07920958425863157
